NUM MX SX MY SY MN SD
10000 -1e-06 0.020644 -0.008178 0.007114 0.016058 0.014905
20000 -2e-06 0.041291 -0.016356 0.014228 0.032117 0.029811
30000 -3e-06 0.061937 -0.024534 0.021343 0.048177 0.044718
40000 -4e-06 0.082584 -0.032713 0.028457 0.064236 0.059624
50000 -5e-06 0.10323 -0.040891 0.035571 0.080295 0.07453
60000 -6e-06 0.123877 -0.049069 0.042686 0.096355 0.089437
70000 -7e-06 0.144523 -0.057248 0.0498 0.112414 0.104343
80000 -8e-06 0.165169 -0.065426 0.056915 0.128474 0.119249
90000 -9e-06 0.185816 -0.073605 0.064029 0.144533 0.134156
100000 -1e-05 0.206462 -0.081783 0.071143 0.160592 0.149062
110000 -1.1e-05 0.227109 -0.089962 0.078258 0.176652 0.163968
120000 -1.2e-05 0.247755 -0.09814 0.085372 0.192711 0.178875
130000 -1.3e-05 0.268402 -0.106318 0.092487 0.208771 0.193781
140000 -1.4e-05 0.289048 -0.114497 0.099601 0.22483 0.208687
150000 -1.5e-05 0.309695 -0.122675 0.106716 0.24089 0.223594
160000 -1.6e-05 0.330341 -0.130854 0.11383 0.256949 0.2385
170000 -1.7e-05 0.350987 -0.139032 0.120945 0.273008 0.253407
180000 -1.8e-05 0.371634 -0.147211 0.128059 0.289068 0.268313
190000 -1.9e-05 0.39228 -0.155389 0.135173 0.305127 0.283219
200000 -2e-05 0.412927 -0.163567 0.142288 0.321187 0.298126
210000 -2.1e-05 0.433573 -0.171746 0.149402 0.337246 0.313032
220000 -2.2e-05 0.45422 -0.179924 0.156517 0.353306 0.327939
230000 -2.3e-05 0.474866 -0.188103 0.163631 0.369365 0.342845
240000 -2.4e-05 0.495513 -0.196281 0.170746 0.385424 0.357751
250000 -2.5e-05 0.516159 -0.20446 0.17786 0.401484 0.372658
